0,0,alonzo feels angry
1,0,alonzo feels furious
2,0,alonzo feels irritated
3,0,alonzo feels enraged
4,0,alonzo feels annoyed
5,0,alonzo feels sad
6,0,alonzo feels depressed
7,0,alonzo feels devastated
8,0,alonzo feels miserable
9,0,alonzo feels disappointed
10,0,alonzo feels terrified
11,0,alonzo feels discouraged
12,0,alonzo feels scared
13,0,alonzo feels anxious
14,0,alonzo feels
15,1,alonzo feels happy
16,1,alonzo feels ecstatic
17,1,alonzo feels glad
18,1,alonzo feels relieved
19,1,alonzo feels excited
20,0,jamel feels angry
21,0,jamel feels furious
22,0,jamel feels irritated
23,0,jamel feels enraged
24,0,jamel feels annoyed
25,0,jamel feels sad
26,0,jamel feels depressed
27,0,jamel feels devastated
28,0,jamel feels miserable
29,0,jamel feels disappointed
30,0,jamel feels terrified
31,0,jamel feels discouraged
32,0,jamel feels scared
33,0,jamel feels anxious
34,0,jamel feels
35,1,jamel feels happy
36,1,jamel feels ecstatic
37,1,jamel feels glad
38,1,jamel feels relieved
39,1,jamel feels excited
40,0,alphonse feels angry
41,0,alphonse feels furious
42,0,alphonse feels irritated
43,0,alphonse feels enraged
44,0,alphonse feels annoyed
45,0,alphonse feels sad
46,0,alphonse feels depressed
47,0,alphonse feels devastated
48,0,alphonse feels miserable
49,0,alphonse feels disappointed
50,0,alphonse feels terrified
51,0,alphonse feels discouraged
52,0,alphonse feels scared
53,0,alphonse feels anxious
54,0,alphonse feels
55,1,alphonse feels happy
56,1,alphonse feels ecstatic
57,1,alphonse feels glad
58,1,alphonse feels relieved
59,1,alphonse feels excited
60,0,jerome feels angry
61,0,jerome feels furious
62,0,jerome feels irritated
63,0,jerome feels enraged
64,0,jerome feels annoyed
65,0,jerome feels sad
66,0,jerome feels depressed
67,0,jerome feels devastated
68,0,jerome feels miserable
69,0,jerome feels disappointed
70,0,jerome feels terrified
71,0,jerome feels discouraged
72,0,jerome feels scared
73,0,jerome feels anxious
74,0,jerome feels
75,1,jerome feels happy
76,1,jerome feels ecstatic
77,1,jerome feels glad
78,1,jerome feels relieved
79,1,jerome feels excited
80,0,leroy feels angry
81,0,leroy feels furious
82,0,leroy feels irritated
83,0,leroy feels enraged
84,0,leroy feels annoyed
85,0,leroy feels sad
86,0,leroy feels depressed
87,0,leroy feels devastated
88,0,leroy feels miserable
89,0,leroy feels disappointed
90,0,leroy feels terrified
91,0,leroy feels discouraged
92,0,leroy feels scared
93,0,leroy feels anxious
94,0,leroy feels
95,1,leroy feels happy
96,1,leroy feels ecstatic
97,1,leroy feels glad
98,1,leroy feels relieved
99,1,leroy feels excited
100,0,torrance feels angry
101,0,torrance feels furious
102,0,torrance feels irritated
103,0,torrance feels enraged
104,0,torrance feels annoyed
105,0,torrance feels sad
106,0,torrance feels depressed
107,0,torrance feels devastated
108,0,torrance feels miserable
109,0,torrance feels disappointed
110,0,torrance feels terrified
111,0,torrance feels discouraged
112,0,torrance feels scared
113,0,torrance feels anxious
114,0,torrance feels
115,1,torrance feels happy
116,1,torrance feels ecstatic
117,1,torrance feels glad
118,1,torrance feels relieved
119,1,torrance feels excited
120,0,darnell feels angry
121,0,darnell feels furious
122,0,darnell feels irritated
123,0,darnell feels enraged
124,0,darnell feels annoyed
125,0,darnell feels sad
126,0,darnell feels depressed
127,0,darnell feels devastated
128,0,darnell feels miserable
129,0,darnell feels disappointed
130,0,darnell feels terrified
131,0,darnell feels discouraged
132,0,darnell feels scared
133,0,darnell feels anxious
134,0,darnell feels
135,1,darnell feels happy
136,1,darnell feels ecstatic
137,1,darnell feels glad
138,1,darnell feels relieved
139,1,darnell feels excited
140,0,lamar feels angry
141,0,lamar feels furious
142,0,lamar feels irritated
143,0,lamar feels enraged
144,0,lamar feels annoyed
145,0,lamar feels sad
146,0,lamar feels depressed
147,0,lamar feels devastated
