0,1,Gm and have a  #Tuesday!
1,0,@realDonaldTrump But you have a lot of time for tweeting #ironic
2,1,I graduated yesterday and already had 8 family members asking what job I've got now __ #nightmare
3,1,@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.
4,1,Whether my glass is half empty or its half full. I'm just grateful I even have a glass and that there's something in it.  #optimism __
5,1,"Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways ____ #WontHeDoIt"
6,1,There was a live chicken running around the cfa parking lot. No one knows where it came from or how it got there. #ironic
7,0,Memo to @PutinRF_Eng: I'm going to run for #POTUS and would appreciate your help with opposition research. #sarcasm
8,1,@TommySandhu @bbcasiannetwork tommy you r phenomenal smashed #ajjdin on the mixes #hilarious and #awesome __________
9,1,@LDN_Muscle a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms
10,0,Only in #whitehorse do you see a hubcap going down 2nd ave all by itself #yukontumbleweed #yukon 
11,1,"Driving down the thruway,pantless. #breezy"
12,1,"Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before."
13,0,Maybe he was partly right. THESE emails might lead to impeachment and 'lock him up' #ironic #ImpeachTrump
14,1,"I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori  @i_nivethathomas"
15,1,It's kind of shocking how amazing your rodeo family is when the time comes that you need someone 
16,0,"@stillgray yeah real smart... threaten a cop, just cuz youre famous #sarcasm"
17,0,But also tomorrow's goal is to clean my room so like greatttt #sarcasm
18,1,@AishaRuby85 thank you very much. I keep gettin the excited kid on ur bday feeling __
19,1,This is legit one of the coolest experiences of our lifetime. #amazing #solareclipse
20,1,"Woke up in a great mood, ready to get back to work __ "
21,1,"#ever #heard of #flirt #marketing !!  #engaging with a #person in such a #playful way that the person #enjoys, and finds #comfort with."
22,0,@rohandes Lets see how this goes. We falter in SL and this goes downhill.
23,1,On the bright side ma work pals have treated me too a spotty dotty cookie
24,0,Darn it - I was hoping Pitbull was going to do the national anthem. #sarcasm __  #MLBAllStarGame __
25,0,@NevadaScal @Noble_Jim @chocolatemyers3 That's why I #sarcasm __
26,1,Her #future #bright don't give a __about her #past #RickRoss #DeadPresidents #TuesdayThoughts
27,1,The fun never stops. __ #sarcasm
28,0,"Your message to Government? @SadiqKhan: 'Yes, stop being control freaks and give us the powers to control minicab/taxi numbers' #irony"
29,1,Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre
30,0,@RightNewsUK Poor dogs! Have to bite that sun of a bitch! __
31,1,"Oh, yeah, Twitter - your new 'you have three unspecified notifications' emails are ever so useful. #sarcasm"
32,0,@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc
33,1,Would be ever so grateful if you could record Garden of Forgiveness gentleman @LukeGoss @mattgoss #amazing
34,1,@TheSocialCTV was a guest at your show today .. Just wanted to say what an enjoyable experience from arriving to leaving #smiling
35,1,Asked my client to take a twitter photo at the home away from home. He was happy to oblige __#redlightsmakeeverythingbetter
36,1,Hey Andy Van Dyke Thanks for the recent follow! Happy to connect :) Look forward to your next interesting posts.
37,0,@sainsburys I been asked for appx 12th time in 48hrs to confirm details to another new rep to deal with my complaint re incompetence #ironic
38,1,@FoodwiseWomen @GilesMacDonogh Thank you __
39,0,Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness
40,0,#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams
41,1,What can you say about @rogerfederer #awestruck.....
42,0,Won't be making it to surgeon consultation because it's too tough to get me in car today.__ #ironic #health #spoonielife #SpoonieProblems
43,0,"@HNEinc won't cover my #Tresiba insulin. Body doesn't accept #Lantus. Need this 2 live. Why have health insurance? Oh yeah, 2 live #irony"
44,0,The way this British(?) lass is bottling it at the crucial points she could well be from Brighton rather than Australia/Croatia #irony
45,1,Sarcasm is an art and I am it's Picasso. #LifeThoughts #ArtisticTuesday #sarcasm #artisttwitter
46,1,Be the very best you can be. Believe that you can be the best version of you there is. You are the best! #theonlyyou  #iinspiredu
47,1,I'm kinda glad that I know about 2 to 4 people in all my classes that I can talk to #relieved
48,0,@GutoAberconwy Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!
49,1,Gooood morning it is such a #blessing to see another day all that Read this I hope have a great morning
50,0,Thank you everyone that stop by... Being  #sarcastic
51,0,"Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop"
52,0,"*gen math class*  ms: what is the value of x in this eq'n?  me: x is 10....tial dread and suffering is a prison without escape, only death."
53,0,I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating
54,0,@AGT I am sadden by this #great talent # RIP Brandon Rogers__# praying 4 his family may his short life brings you comfort# called home early
55,0,.@POTUS every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared
56,0,@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.
57,1,I have to remember my #sarcasm is a little to dry for freshmen... whoops...
58,1,"There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness @HealingMB"
59,1,@ButUCanCallMeZ I always wondered your feelings on this and I'm so glad to hear it. __
60,1,@talkfreelyalway @westbrookdanni Haha ____it's nice to know you take the time to find out so much about me too #flattered __
61,1,Ot6 still exist? #julid #deletesoon 
62,0,discouraged
63,0,That maybe she just lost her job in the recession and is trying out a new career path
64,0,John Cena answering the #USopenChallenge on #SDLive .. #ironic
65,0,We're just a bunch of sad kids trying to cheer each other up..
66,1,"You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success"
67,0,So close; yet so far!  #irony
68,1,#Laughter strengthens #relationships. #Women are more attracted to someone with the ability to make them #laugh.
69,0,"We face elimination tonight, 6:15 @ Mahoney #RoadToMahoney #optimism"
70,0,Last night was the first night I slept by myself in 3 weeks and it was awful.
71,0,Aaaaand back down to 387 now after a tidy up....will I ever be famous/popular #sarcasm
72,1,"@mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! __ -Claire"
73,1,You get out of a relationship now 'hoe is life' don't make me laugh __
74,0,if anyone has any tips to help me worry less then hmu
75,1,Was watching more Subnatica so fun and funny and IGP is so hilarious #funny #omg #amazing #nice #hilarious
76,1,A fabulous evening at The Mayflower Theatre watching The Play That Goes Wrong - had us in stitches all evening #veryfunny #laughter
77,0,I feel so intimidated talking to chicken now that I know how pretty she is
