0,0,Alonzo feels angry.
1,0,Alonzo feels furious.
2,0,Alonzo feels irritated.
3,0,Alonzo feels enraged.
4,0,Alonzo feels annoyed.
5,0,Alonzo feels sad.
6,0,Alonzo feels depressed.
7,0,Alonzo feels devastated.
8,0,Alonzo feels miserable.
9,0,Alonzo feels disappointed.
10,0,Alonzo feels terrified.
11,0,Alonzo feels discouraged.
12,0,Alonzo feels scared.
13,0,Alonzo feels anxious.
14,0,Alonzo feels 0ful.
15,1,Alonzo feels happy.
16,1,Alonzo feels ecstatic.
17,1,Alonzo feels glad.
18,1,Alonzo feels relieved.
19,1,Alonzo feels excited.
20,0,Jamel feels angry.
21,0,Jamel feels furious.
22,0,Jamel feels irritated.
23,0,Jamel feels enraged.
24,0,Jamel feels annoyed.
25,0,Jamel feels sad.
26,0,Jamel feels depressed.
27,0,Jamel feels devastated.
28,0,Jamel feels miserable.
29,0,Jamel feels disappointed.
30,0,Jamel feels terrified.
31,0,Jamel feels discouraged.
32,0,Jamel feels scared.
33,0,Jamel feels anxious.
34,0,Jamel feels 0ful.
35,1,Jamel feels happy.
36,1,Jamel feels ecstatic.
37,1,Jamel feels glad.
38,1,Jamel feels relieved.
39,1,Jamel feels excited.
40,0,Alphonse feels angry.
41,0,Alphonse feels furious.
42,0,Alphonse feels irritated.
43,0,Alphonse feels enraged.
44,0,Alphonse feels annoyed.
45,0,Alphonse feels sad.
46,0,Alphonse feels depressed.
47,0,Alphonse feels devastated.
48,0,Alphonse feels miserable.
49,0,Alphonse feels disappointed.
50,0,Alphonse feels terrified.
51,0,Alphonse feels discouraged.
52,0,Alphonse feels scared.
53,0,Alphonse feels anxious.
54,0,Alphonse feels 0ful.
55,1,Alphonse feels happy.
56,1,Alphonse feels ecstatic.
57,1,Alphonse feels glad.
58,1,Alphonse feels relieved.
59,1,Alphonse feels excited.
60,0,Jerome feels angry.
61,0,Jerome feels furious.
62,0,Jerome feels irritated.
63,0,Jerome feels enraged.
64,0,Jerome feels annoyed.
65,0,Jerome feels sad.
66,0,Jerome feels depressed.
67,0,Jerome feels devastated.
68,0,Jerome feels miserable.
69,0,Jerome feels disappointed.
70,0,Jerome feels terrified.
71,0,Jerome feels discouraged.
72,0,Jerome feels scared.
73,0,Jerome feels anxious.
74,0,Jerome feels 0ful.
75,1,Jerome feels happy.
76,1,Jerome feels ecstatic.
77,1,Jerome feels glad.
78,1,Jerome feels relieved.
79,1,Jerome feels excited.
80,0,Leroy feels angry.
81,0,Leroy feels furious.
82,0,Leroy feels irritated.
83,0,Leroy feels enraged.
84,0,Leroy feels annoyed.
85,0,Leroy feels sad.
86,0,Leroy feels depressed.
87,0,Leroy feels devastated.
88,0,Leroy feels miserable.
89,0,Leroy feels disappointed.
90,0,Leroy feels terrified.
91,0,Leroy feels discouraged.
92,0,Leroy feels scared.
93,0,Leroy feels anxious.
94,0,Leroy feels 0ful.
95,1,Leroy feels happy.
96,1,Leroy feels ecstatic.
97,1,Leroy feels glad.
98,1,Leroy feels relieved.
99,1,Leroy feels excited.
100,0,Torrance feels angry.
101,0,Torrance feels furious.
102,0,Torrance feels irritated.
103,0,Torrance feels enraged.
104,0,Torrance feels annoyed.
105,0,Torrance feels sad.
106,0,Torrance feels depressed.
107,0,Torrance feels devastated.
108,0,Torrance feels miserable.
109,0,Torrance feels disappointed.
110,0,Torrance feels terrified.
111,0,Torrance feels discouraged.
112,0,Torrance feels scared.
113,0,Torrance feels anxious.
114,0,Torrance feels 0ful.
115,1,Torrance feels happy.
116,1,Torrance feels ecstatic.
117,1,Torrance feels glad.
118,1,Torrance feels relieved.
119,1,Torrance feels excited.
120,0,Darnell feels angry.
121,0,Darnell feels furious.
122,0,Darnell feels irritated.
123,0,Darnell feels enraged.
124,0,Darnell feels annoyed.
125,0,Darnell feels sad.
126,0,Darnell feels depressed.
127,0,Darnell feels devastated.
128,0,Darnell feels miserable.
129,0,Darnell feels disappointed.
130,0,Darnell feels terrified.
131,0,Darnell feels discouraged.
132,0,Darnell feels scared.
133,0,Darnell feels anxious.
134,0,Darnell feels 0ful.
135,1,Darnell feels happy.
